00026255,_hypernym,00007960
00031351,_onto_nodes,00000044
00033626,_onto_nodes,00000062
00013130,_onto_nodes,00000034
00015003,_onto_nodes,00000007
00038336,_hypernym,00000020
00030242,_hypernym,00003871
00014274,_onto_nodes,00000020
00034370,_onto_nodes,00000079
00038671,_hypernym,00036202
00007083,_hypernym,00000196
00002332,_meronym,00001227
00031772,_modifies_noun,00000744
00012405,_onto_nodes,00000101
00005996,_onto_nodes,00000092
00021656,_hypernym,00003462
00001152,_hypernym,00000652
00038515,_hypernym,00038555
00012694,_onto_nodes,00000053
00002839,_modifies_noun,00006538
00038516,_onto_nodes,00000111
00012539,_onto_nodes,00000020
00015552,_hypernym,00002911
00001421,_modifies_noun,00000923
00037522,_onto_nodes,00000062
00019722,_onto_nodes,00000092
00000069,_hypernym,00001925
00037205,_onto_nodes,00000062
00030287,_onto_nodes,00000053
00030033,_onto_nodes,00000027
00031730,_hypernym,00003624
00014986,_hypernym,00001070
00034637,_onto_nodes,00000080
00030632,_onto_nodes,00000028
00019315,_modifies_noun,00000652
00009160,_onto_nodes,00000092
00006666,_modifies_noun,00000196
00013307,_hypernym,00003191
00030544,_onto_nodes,00000101
00006408,_hypernym,00008412
00034427,_hypernym,00014618
00037660,_modifies_noun,00012149
00003896,_onto_nodes,00000062
00009965,_hypernym,00000744
00005940,_hypernym,00000652
00023704,_onto_nodes,00000111
00003867,_onto_nodes,00000027
00022356,_hypernym,00022174
00007179,_hypernym,00003624
00021515,_onto_nodes,00000028
00014100,_entailment,00009900
00019675,_hypernym,00008119
00009009,_also_see,00008655
00030949,_hypernym,00004430
00027706,_onto_nodes,00000123
00000642,_onto_nodes,00000028
00038430,_onto_nodes,00000183
00015020,_antonym,00004382
00019367,_modifies_noun,00000387
00002823,_onto_nodes,00000101
00004074,_hypernym,00001602
00037444,_onto_nodes,00000027
00029340,_onto_nodes,00000173
00036715,_hypernym,00027806
00014222,_onto_nodes,00000092
00011390,_hypernym,00003295
00038615,_modifies_noun,00000923
00036658,_onto_nodes,00000101
00018416,_onto_nodes,00000015
00002514,_antonym,00001443
00023362,_hypernym,00007228
00031059,_modifies_noun,00001998
00034670,_onto_nodes,00000111
00025509,_onto_nodes,00000063
00016738,_onto_nodes,00000101
00029670,_onto_nodes,00000028
00036411,_hypernym,00009696
00029234,_onto_nodes,00000101
00016424,_modifies_noun,00000748
00014930,_meronym,00004045
00032015,_onto_nodes,00000079
00016905,_onto_nodes,00000055
00004589,_hypernym,00003345
00033580,_onto_nodes,00000160
00040291,_onto_nodes,00000101
00008871,_onto_nodes,00000028
00039006,_modifies_noun,00012149
00017030,_onto_nodes,00000027
00000724,_hypernym,00000073
00031398,_modifies_noun,00000923
00034175,_onto_nodes,00000111
00006709,_onto_nodes,00000020
00036709,_onto_nodes,00000040
00016075,_modifies_noun,00000652
00003066,_antonym,00002626
00022033,_modifies_noun,00000923
00032880,_hypernym,00001153
00019251,_onto_nodes,00000086
00034647,_modifies_noun,00008063
00015765,_onto_nodes,00000106
00029350,_hypernym,00003907
00008028,_hypernym,00003140
00004237,_entailment,00004300
00033947,_hypernym,00002349
00019193,_onto_nodes,00000037
00018741,_hypernym,00002022
00004267,_hypernym,00001070
00021604,_onto_nodes,00000029
00017995,_hypernym,00001957
00033628,_onto_nodes,00000020
00026826,_hypernym,00004168
00014621,_onto_nodes,00000026
00018360,_also_see,00006651
00025788,_hypernym,00000233
00036467,_onto_nodes,00000027
00017754,_hypernym,00001869
00002874,_also_see,00007954
00010255,_hypernym,00001857
00000249,_modifies_noun,00000652
00013999,_hypernym,00003562
00010216,_hypernym,00000196
00033804,_hypernym,00000748
00030500,_hypernym,00001147
00034241,_onto_nodes,00000052
00005889,_onto_nodes,00000037
00013443,_hypernym,00006007
00022984,_onto_nodes,00000037
00006054,_hypernym,00027694
00008450,_meronym,00004273
00017406,_onto_nodes,00000022
00000827,_onto_nodes,00000020
00026960,_onto_nodes,00000028
00012141,_hypernym,00001585
00021595,_hypernym,00003463
00008951,_onto_nodes,00000150
00022835,_hypernym,00022838
00012640,_onto_nodes,00000084
00010306,_hypernym,00000183
00011943,_hypernym,00008499
00004872,_onto_nodes,00000036
00001027,_modifies_noun,00002954
00003860,_hypernym,00000923
00040050,_hypernym,00034538
00011020,_hypernym,00007569
00012713,_hypernym,00003345
00020324,_onto_nodes,00000101
00022156,_modifies_noun,00000923
00033806,_onto_nodes,00000150
00040279,_onto_nodes,00000095
00033026,_onto_nodes,00000150
00032566,_hypernym,00000183
00040131,_onto_nodes,00000029
00004449,_hypernym,00004442
00006372,_onto_nodes,00000150
00015666,_hypernym,00005050
00022524,_onto_nodes,00000027
00038670,_onto_nodes,00000148
00012516,_onto_nodes,00000133
00013599,_onto_nodes,00000027
00009031,_modifies_noun,00000923
00006987,_hypernym,00006887
00022563,_onto_nodes,00000020
00001191,_hypernym,00002954
00023896,_hypernym,00012683
00011202,_onto_nodes,00000086
00037365,_onto_nodes,00000093
00025983,_hypernym,00000233
00011676,_hypernym,00000196
00021357,_hypernym,00008324
00018132,_meronym,00009000
00018063,_hypernym,00002064
00001914,_onto_nodes,00000101
00034136,_onto_nodes,00000149
00023192,_onto_nodes,00000007
00004593,_onto_nodes,00000020
00010588,_modifies_noun,00000652
00026118,_onto_nodes,00000003
00032356,_onto_nodes,00000148
00005374,_hypernym,00005416
00010420,_onto_nodes,00000101
00024956,_hypernym,00003871
00015109,_onto_nodes,00000027
00023083,_hypernym,00004360
00002593,_onto_nodes,00000150
00038413,_onto_nodes,00000062
00026104,_onto_nodes,00000003
00025990,_onto_nodes,00000037
00034016,_hypernym,00001758
00036162,_hypernym,00003777
00023775,_verb,00010794
00016418,_onto_nodes,00000101
00039229,_onto_nodes,00000101
00018208,_onto_nodes,00000092
00026848,_onto_nodes,00000027
00010696,_modifies_noun,00000923
00011784,_onto_nodes,00000047
00012952,_modifies_noun,00000923
00039809,_hypernym,00000940
00028024,_onto_nodes,00000062
00021140,_onto_nodes,00000029
00016959,_meronym,00009463
00028711,_modifies_noun,00000652
00038730,_hypernym,00004160
00038978,_hypernym,00007853
00017920,_hypernym,00006008
00013889,_onto_nodes,00000111
00011185,_onto_nodes,00000143
00018365,_onto_nodes,00000029
00018363,_hypernym,00005474
00016954,_meronym,00003077
00016706,_onto_nodes,00000053
00033288,_onto_nodes,00000020
00007812,_onto_nodes,00000149
00031308,_onto_nodes,00000052
00016443,_onto_nodes,00000150
00001246,_hypernym,00001245
00027366,_onto_nodes,00000053
00016887,_hypernym,00009916
00018294,_onto_nodes,00000015
00005871,_entailment,00010844
00007065,_onto_nodes,00000052
00003952,_onto_nodes,00000150
00008697,_entailment,00008956
00005523,_onto_nodes,00000023
00005356,_onto_nodes,00000028
00031038,_onto_nodes,00000053
00033225,_hypernym,00008316
00018952,_hypernym,00016169
00015401,_meronym,00005155
00016726,_hypernym,00010903
00028148,_hypernym,00010794
00033829,_onto_nodes,00000148
00019511,_modifies_noun,00000652
00005206,_modifies_noun,00000689
00032198,_hypernym,00032196
00010977,_onto_nodes,00000169
00002564,_modifies_noun,00000748
00023734,_onto_nodes,00000053
00008789,_onto_nodes,00000092
00014623,_onto_nodes,00000062
00017831,_onto_nodes,00000007
00015529,_onto_nodes,00000017
00034961,_modifies_noun,00000923
00035176,_onto_nodes,00000150
00023520,_hypernym,00005895
00013713,_modifies_noun,00000387
00033758,_hypernym,00010729
00000556,_hypernym,00000537
00018448,_hypernym,00003475
00032756,_hypernym,00000744
00037913,_onto_nodes,00000046
00034829,_onto_nodes,00000169
00024984,_hypernym,00003871
00014366,_also_see,00014368
00038339,_onto_nodes,00000027
00002819,_hypernym,00001403
00031984,_onto_nodes,00000020
00026686,_hypernym,00002593
00035848,_hypernym,00034771
00038989,_hypernym,00000196
00006309,_modifies_noun,00000689
00008547,_hypernym,00003345
00001467,_onto_nodes,00000029
00002597,_also_see,00005756
00032763,_hypernym,00000183
00008222,_onto_nodes,00000126
00029985,_onto_nodes,00000173
00023495,_onto_nodes,00000023
00000676,_onto_nodes,00000150
00038849,_onto_nodes,00000101
00009336,_onto_nodes,00000108
00034939,_onto_nodes,00000100
00027413,_hypernym,00005938
00032442,_hypernym,00001857
00034515,_hypernym,00007488
00015691,_hypernym,00003282
00020783,_onto_nodes,00000007
00031059,_modifies_noun,00000183
00023788,_modifies_noun,00012149
00031017,_onto_nodes,00000053
00001004,_onto_nodes,00000101
00039138,_hypernym,00005281
00006173,_hypernym,00000652
00006247,_onto_nodes,00000150
00032387,_hypernym,00029079
00032120,_hypernym,00027983
00038457,_onto_nodes,00000062
00000624,_hypernym,00000317
00007159,_onto_nodes,00000029
00008099,_onto_nodes,00000150
00039474,_onto_nodes,00000026
00001403,_antonym,00003538
00017116,_hypernym,00003139
00025280,_hypernym,00005489
00038676,_hypernym,00006703
00030736,_onto_nodes,00000111
00004667,_verb,00003295
00027856,_onto_nodes,00000111
00000286,_onto_nodes,00000028
00025183,_hypernym,00003871
00025082,_modifies_noun,00000290
00029966,_hypernym,00003907
00007732,_onto_nodes,00000173
00014932,_modifies_noun,00005583
00003603,_hypernym,00001866
00037285,_onto_nodes,00000079
00016854,_modifies_noun,00000923
00003776,_onto_nodes,00000166
00010594,_hypernym,00003390
00024104,_hypernym,00010100
00021588,_hypernym,00003463
00029352,_onto_nodes,00000173
00026775,_hypernym,00003458
00022754,_hypernym,00021778
00028970,_hypernym,00023139
00029348,_onto_nodes,00000173
00024506,_onto_nodes,00000037
00010412,_modifies_noun,00000196
00040178,_hypernym,00004436
00031990,_onto_nodes,00000111
00012371,_onto_nodes,00000026
00025619,_onto_nodes,00000058
00033983,_hypernym,00003165
00005939,_onto_nodes,00000062
00023491,_onto_nodes,00000111
00010205,_modifies_noun,00000183
00004297,_meronym,00028030
00000492,_hypernym,00002183
00019421,_onto_nodes,00000020
00011039,_hypernym,00001627
00032843,_hypernym,00032851
00031794,_onto_nodes,00000173
00027264,_onto_nodes,00000173
00014638,_modifies_noun,00001210
00026297,_onto_nodes,00000020
00039859,_onto_nodes,00000111
00029857,_hypernym,00016169
00034577,_modifies_noun,00000923
00004134,_hypernym,00004781
00001916,_modifies_noun,00000923
00009503,_hypernym,00009967
00002366,_modifies_noun,00000748
00033739,_hypernym,00002758
00027825,_modifies_noun,00012149
00019534,_hypernym,00005489
00013423,_onto_nodes,00000028
00014991,_verb,00010794
00005603,_onto_nodes,00000081
00020612,_onto_nodes,00000020
00021945,_onto_nodes,00000101
00027486,_onto_nodes,00000027
00003031,_hypernym,00004615
00036825,_hypernym,00003295
00023278,_modifies_noun,00012149
00032067,_onto_nodes,00000111
00026258,_onto_nodes,00000027
00019773,_modifies_noun,00012149
00018818,_onto_nodes,00000011
00037642,_onto_nodes,00000188
00000786,_onto_nodes,00000007
00029972,_onto_nodes,00000173
00028042,_onto_nodes,00000053
00040182,_onto_nodes,00000169
00020010,_onto_nodes,00000052
00011364,_onto_nodes,00000062
00003243,_onto_nodes,00000150
00014828,_hypernym,00005774
00010792,_modifies_noun,00012149
00022625,_hypernym,00003165
00021562,_hypernym,00003462
00012751,_modifies_noun,00012149
00025122,_onto_nodes,00000037
00025589,_hypernym,00011995
00006501,_onto_nodes,00000111
00037674,_modifies_noun,00012149
00031868,_hypernym,00001856
00025723,_onto_nodes,00000003
00027010,_hypernym,00010698
00021959,_onto_nodes,00000062
00019071,_hypernym,00000846
00037193,_hypernym,00037194
00023856,_hypernym,00004066
00024218,_onto_nodes,00000173
00032743,_hypernym,00002182
00005481,_onto_nodes,00000173
00013552,_hypernym,00000183
00023736,_hypernym,00003165
00024776,_onto_nodes,00000037
00002214,_modifies_noun,00000196
00033771,_onto_nodes,00000037
00016808,_hypernym,00002183
00009806,_hypernym,00003475
00027199,_onto_nodes,00000028
00035397,_onto_nodes,00000052
00039191,_onto_nodes,00000148
00009719,_hypernym,00013028
00028446,_hypernym,00008043
00004495,_hypernym,00005307
00004463,_modifies_noun,00001583
00009404,_onto_nodes,00000052
00020387,_modifies_noun,00012149
00013145,_hypernym,00008043
00034279,_modifies_noun,00000652
00019318,_hypernym,00006379
00016578,_onto_nodes,00000023
00035057,_onto_nodes,00000123
00011547,_hypernym,00000672
00009147,_onto_nodes,00000027
00011468,_hypernym,00013028
00024504,_onto_nodes,00000095
00021465,_also_see,00007167
00017690,_hypernym,00001799
00003028,_also_see,00001403
00034911,_onto_nodes,00000149
00019915,_hypernym,00003139
00009377,_meronym,00000474
00012210,_hypernym,00003057
00019234,_hypernym,00003139
00005469,_onto_nodes,00000150
00006637,_hypernym,00008994
00025586,_onto_nodes,00000111
00018228,_onto_nodes,00000092
00005332,_onto_nodes,00000123
00006543,_also_see,00005772
00007663,_onto_nodes,00000141
00001015,_onto_nodes,00000101
00027767,_modifies_noun,00000196
00017018,_hypernym,00005944
00019962,_also_see,00019960
00019793,_hypernym,00001236
00009048,_onto_nodes,00000027
00017656,_onto_nodes,00000027
00016684,_onto_nodes,00000027
00039144,_onto_nodes,00000041
00032927,_hypernym,00002035
00039570,_modifies_noun,00012149
00007275,_onto_nodes,00000038
00020449,_hypernym,00000183
00038923,_onto_nodes,00000037
00000273,_hypernym,00000367
00022593,_onto_nodes,00000026
00031131,_hypernym,00016169
00032056,_onto_nodes,00000150
00014642,_hypernym,00001269
00004159,_onto_nodes,00000027
00014696,_hypernym,00009920
00027836,_onto_nodes,00000123
00008621,_onto_nodes,00000047
00034849,_also_see,00000183
00023290,_onto_nodes,00000144
00007116,_onto_nodes,00000027
00003895,_onto_nodes,00000181
00031018,_hypernym,00001856
00027999,_onto_nodes,00000194
00032613,_onto_nodes,00000050
00023740,_hypernym,00003165
00038422,_hypernym,00003562
00010324,_onto_nodes,00000037
00033726,_onto_nodes,00000052
00037483,_hypernym,00002013
00010428,_onto_nodes,00000053
00006285,_onto_nodes,00000020
00021539,_onto_nodes,00000092
00021422,_hypernym,00010794
00017899,_onto_nodes,00000173
00023466,_onto_nodes,00000047
00010146,_onto_nodes,00000026
00034156,_modifies_noun,00012149
00008712,_onto_nodes,00000020
00007055,_also_see,00001166
00027988,_hypernym,00003345
00011178,_hypernym,00011160
00013714,_hypernym,00003282
00026906,_modifies_noun,00000652
00014274,_hypernym,00000196
00025669,_onto_nodes,00000053
00020602,_modifies_noun,00000748
00021210,_hypernym,00003462
00020785,_hypernym,00005050
00000225,_hypernym,00000208
00017455,_hypernym,00006301
00022654,_hypernym,00021778
00033913,_attributes,00004904
00011342,_onto_nodes,00000092
00026400,_onto_nodes,00000037
00020306,_also_see,00020305
00004681,_modifies_noun,00000196
00027937,_modifies_noun,00000196
00037681,_hypernym,00006451
00001055,_hypernym,00000117
00009540,_onto_nodes,00000027
00009319,_onto_nodes,00000027
00007151,_hypernym,00009967
00016994,_onto_nodes,00000027
00004196,_modifies_noun,00000689
00029727,_hypernym,00002189
00040117,_onto_nodes,00000037
00018372,_hypernym,00012149
00004308,_onto_nodes,00000186
00019924,_hypernym,00000859
00036256,_onto_nodes,00000101
00016139,_onto_nodes,00000111
00022043,_onto_nodes,00000092
00026239,_modifies_noun,00000923
00026618,_onto_nodes,00000007
00018054,_hypernym,00000282
00021092,_onto_nodes,00000062
00002017,_onto_nodes,00000004
00006872,_hypernym,00002035
00006757,_onto_nodes,00000037
00020283,_onto_nodes,00000101
00016613,_onto_nodes,00000101
00009987,_hypernym,00013028
00011298,_hypernym,00001234
00029029,_attributes,00002283
00010045,_hypernym,00000878
00023570,_onto_nodes,00000026
00031711,_modifies_noun,00000748
00002897,_hypernym,00028342
00017181,_modifies_noun,00000196
00005708,_hypernym,00003288
00009096,_onto_nodes,00000028
00009174,_hypernym,00006103
00005893,_onto_nodes,00000020
00036057,_hypernym,00007178
00002982,_antonym,00003287
00039525,_onto_nodes,00000028
00006296,_onto_nodes,00000062
00003326,_onto_nodes,00000085
00019092,_onto_nodes,00000020
00010805,_onto_nodes,00000149
00001099,_hypernym,00007897
00016190,_hypernym,00016188
00010700,_onto_nodes,00000034
00002125,_onto_nodes,00000031
00026056,_onto_nodes,00000037
00029781,_hypernym,00004551
00006626,_hypernym,00012149
00037862,_hypernym,00010060
00021568,_hypernym,00003463
00004422,_onto_nodes,00000150
00020452,_hypernym,00012292
00001619,_onto_nodes,00000092
00037683,_hypernym,00004818
00003595,_onto_nodes,00000101
00029855,_hypernym,00003165
00032130,_onto_nodes,00000101
00021379,_hypernym,00001576
00013764,_onto_nodes,00000044
00020554,_onto_nodes,00000027
00008177,_hypernym,00001588
00014215,_hypernym,00000940
00030522,_onto_nodes,00000053
00017310,_onto_nodes,00000044
00010863,_hypernym,00012497
00023195,_onto_nodes,00000029
00011991,_hypernym,00010729
00007664,_hypernym,00003295
00019431,_modifies_noun,00000652
00005535,_hypernym,00000940
00002768,_onto_nodes,00000149
00035160,_hypernym,00000183
00025628,_hypernym,00003756
00001691,_hypernym,00002108
00009500,_modifies_noun,00001318
00018565,_hypernym,00003475
00027711,_onto_nodes,00000111
00016095,_onto_nodes,00000028
00036294,_onto_nodes,00000162
00025779,_onto_nodes,00000037
00001409,_onto_nodes,00000101
00035171,_onto_nodes,00000027
00017058,_hypernym,00001423
00008313,_onto_nodes,00000044
00014831,_modifies_noun,00000196
00017044,_onto_nodes,00000029
00004329,_hypernym,00003295
00012754,_attributes,00007993
00030284,_modifies_noun,00000652
00036129,_modifies_noun,00000652
00015347,_hypernym,00011525
00007797,_hypernym,00006553
00010381,_hypernym,00003345
00016726,_onto_nodes,00000027
00032140,_hypernym,00001856
00040206,_onto_nodes,00000029
00018391,_hypernym,00009356
00015680,_hypernym,00003107
00040278,_derived_from,00002817
00034634,_hypernym,00003295
00015764,_modifies_noun,00000387
00002492,_antonym,00007648
00002000,_modifies_noun,00000387
00018578,_hypernym,00003295
00021153,_hypernym,00010747
00033938,_onto_nodes,00000020
00008979,_onto_nodes,00000092
00003323,_hypernym,00003324
00017179,_hypernym,00022838
00025361,_modifies_noun,00003051
00017552,_hypernym,00010794
00031096,_hypernym,00000744
00017303,_hypernym,00002349
00010022,_onto_nodes,00000044
00008320,_hypernym,00010794
00016072,_meronym,00004273
00006178,_onto_nodes,00000027
00011321,_also_see,00007927
00022556,_onto_nodes,00000007
00030629,_onto_nodes,00000173
00017563,_hypernym,00001799
00011525,_hypernym,00003051
00034721,_onto_nodes,00000020
00037758,_modifies_noun,00012149
00022178,_onto_nodes,00000092
00000021,_onto_nodes,00000101
00028355,_hypernym,00007541
00012175,_hypernym,00009601
00027408,_hypernym,00007790
00010159,_onto_nodes,00000143
00007668,_onto_nodes,00000149
00021944,_hypernym,00000183
00005971,_hypernym,00000398
00006496,_hypernym,00006426
00003362,_hypernym,00000183
00028867,_hypernym,00000196
00029256,_onto_nodes,00000173
00019991,_hypernym,00019897
00016674,_onto_nodes,00000027
00016818,_onto_nodes,00000086
00015990,_onto_nodes,00000169
00035744,_hypernym,00010597
00001574,_hypernym,00001554
00001364,_onto_nodes,00000101
00033379,_hypernym,00000269
00011053,_onto_nodes,00000029
00005160,_onto_nodes,00000052
00017907,_modifies_noun,00000387
00001398,_onto_nodes,00000173
00028559,_hypernym,00001502
00010017,_also_see,00004034
00008133,_also_see,00010946
00016335,_onto_nodes,00000053
00039884,_onto_nodes,00000020
00022443,_onto_nodes,00000111
00000514,_onto_nodes,00000062
00036005,_hypernym,00003639
00026070,_onto_nodes,00000037
00032475,_hypernym,00000652
00008814,_modifies_noun,00012149
00012768,_modifies_noun,00000923
00017972,_hypernym,00003793
00018468,_hypernym,00000231
00029783,_hypernym,00001856
00035974,_onto_nodes,00000020
00037196,_onto_nodes,00000149
00017783,_modifies_noun,00000183
00024207,_hypernym,00004500
00013942,_hypernym,00009354
00004855,_also_see,00001555
00035816,_modifies_noun,00000923
00022552,_onto_nodes,00000026
00000176,_onto_nodes,00000059
00016205,_hypernym,00003088
00026839,_onto_nodes,00000027
00021369,_onto_nodes,00000062
00026533,_hypernym,00004430
00033504,_onto_nodes,00000092
00015901,_hypernym,00002349
00038293,_onto_nodes,00000149
00003217,_also_see,00003826
00027925,_modifies_noun,00000923
00016643,_onto_nodes,00000079
00021695,_onto_nodes,00000028
00024236,_hypernym,00002728
00031432,_onto_nodes,00000173
00015664,_onto_nodes,00000026
00008878,_hypernym,00010729
00003736,_hypernym,00001585
00033392,_onto_nodes,00000052
00023945,_onto_nodes,00000173
00001063,_hypernym,00001957
00020778,_hypernym,00007029
00022740,_onto_nodes,00000023
00016587,_hypernym,00004071
00013786,_also_see,00013784
00040197,_hypernym,00005345
00029187,_hypernym,00003907
00030747,_onto_nodes,00000101
00032776,_hypernym,00006103
00038411,_onto_nodes,00000101
00023934,_hypernym,00004500
00028885,_hypernym,00003852
00004234,_onto_nodes,00000015
00015025,_onto_nodes,00000020
00035262,_onto_nodes,00000111
00037322,_onto_nodes,00000020
00021041,_onto_nodes,00000155
00034477,_hypernym,00005024
00001831,_onto_nodes,00000111
00014009,_hypernym,00022174
00024915,_hypernym,00003871
00039291,_hypernym,00006833
00016922,_modifies_noun,00000652
00023888,_hypernym,00003345
00030468,_hypernym,00003295
00038866,_hypernym,00004220
00036420,_verb,00010794
00015310,_onto_nodes,00000204
00030736,_modifies_noun,00000923
00034394,_hypernym,00000073
00020587,_hypernym,00007897
00005204,_modifies_noun,00000689
00032875,_hypernym,00007314
00015183,_meronym,00017258
00026750,_onto_nodes,00000031
00035641,_hypernym,00003052
00017274,_hypernym,00005714
00035400,_onto_nodes,00000123
00014586,_onto_nodes,00000027
00036562,_modifies_noun,00000923
00032148,_onto_nodes,00000049
00029530,_hypernym,00001857
00020183,_modifies_noun,00012149
00027336,_onto_nodes,00000066
00002449,_modifies_noun,00000689
00007804,_hypernym,00000628
00028427,_onto_nodes,00000149
00025008,_onto_nodes,00000037
00010300,_hypernym,00004300
00020421,_onto_nodes,00000028
00035979,_onto_nodes,00000111
00028168,_onto_nodes,00000092
00030341,_onto_nodes,00000037
00010167,_onto_nodes,00000028
00014485,_onto_nodes,00000007
00014211,_hypernym,00000940
00016614,_onto_nodes,00000101
00029753,_onto_nodes,00000028
00029509,_hypernym,00008516
00020324,_modifies_noun,00001249
00005432,_hypernym,00007088
00006174,_meronym,00000568
00024867,_hypernym,00000233
00039172,_attributes,00001660
00024412,_hypernym,00004500
00024047,_modifies_noun,00000652
00005631,_onto_nodes,00000027
00005954,_onto_nodes,00000169
00004704,_hypernym,00010794
00009515,_onto_nodes,00000151
00014945,_onto_nodes,00000186
00002411,_modifies_noun,00002968
00017262,_hypernym,00003139
00017583,_onto_nodes,00000027
00000756,_hypernym,00002064
00013788,_modifies_noun,00012149
00008586,_onto_nodes,00000123
00024406,_hypernym,00004500
00004814,_onto_nodes,00000027
00023198,_hypernym,00000564
00028643,_hypernym,00001588
00001772,_modifies_noun,00000923
00017456,_onto_nodes,00000017
00035231,_onto_nodes,00000037
00037316,_hypernym,00001637
00034460,_modifies_noun,00000652
00027099,_onto_nodes,00000037
00037864,_derived_from,00002526
00039056,_onto_nodes,00000138
00019266,_onto_nodes,00000028
00026798,_onto_nodes,00000173
00032061,_hypernym,00000196
00020775,_meronym,00015489
00034065,_hypernym,00004838
00002709,_hypernym,00000222
00039048,_hypernym,00001697
00000498,_onto_nodes,00000062
00025641,_hypernym,00004890
00008626,_onto_nodes,00000027
00022985,_onto_nodes,00000037
00038215,_onto_nodes,00000026
00028883,_hypernym,00008165
00012547,_onto_nodes,00000037
00002573,_hypernym,00003282
00032800,_hypernym,00000183
00012090,_hypernym,00012089
00021938,_onto_nodes,00000101
00028479,_hypernym,00005199
00038088,_hypernym,00001929
00030023,_onto_nodes,00000027
00023988,_onto_nodes,00000111
00019758,_modifies_noun,00000923
00037408,_hypernym,00005984
00028907,_hypernym,00000744
00016435,_onto_nodes,00000017
00034014,_hypernym,00001712
00024037,_hypernym,00003068
00009220,_onto_nodes,00000020
00007801,_onto_nodes,00000028
00010219,_onto_nodes,00000027
00001356,_modifies_noun,00000196
00012210,_onto_nodes,00000020
00015586,_onto_nodes,00000037
00033591,_onto_nodes,00000007
00024378,_onto_nodes,00000150
00026491,_onto_nodes,00000026
00021501,_onto_nodes,00000150
00010162,_hypernym,00000020
00025232,_onto_nodes,00000037
00029222,_hypernym,00001857
00027996,_onto_nodes,00000027
00005117,_onto_nodes,00000045
00022005,_onto_nodes,00000173
00015436,_onto_nodes,00000143
00000595,_verb,00003295
00017318,_hypernym,00007717
00024263,_hypernym,00004500
00034456,_onto_nodes,00000186
00005406,_modifies_noun,00000923
00033101,_modifies_noun,00000748
00014575,_hypernym,00000222
00000434,_onto_nodes,00000055
00027794,_hypernym,00009706
00001203,_hypernym,00001206
00003929,_onto_nodes,00000165
00016949,_onto_nodes,00000007
00025907,_onto_nodes,00000003
00013074,_onto_nodes,00000183
00036247,_hypernym,00021781
00020365,_meronym,00001404
00022265,_onto_nodes,00000173
00032608,_hypernym,00001525
00022617,_onto_nodes,00000062
00036764,_onto_nodes,00000101
00014978,_onto_nodes,00000101
00009194,_onto_nodes,00000052
00002411,_antonym,00000248
00009553,_onto_nodes,00000169
00013755,_meronym,00013958
00004848,_onto_nodes,00000027
00024816,_onto_nodes,00000037
00001346,_onto_nodes,00000030
00024689,_hypernym,00000233
00009067,_hypernym,00000965
00002147,_derived_from,00006473
00033820,_onto_nodes,00000026
00009497,_modifies_noun,00011814
00009569,_onto_nodes,00000092
00003653,_modifies_noun,00005489
00032943,_hypernym,00005489
00028906,_onto_nodes,00000030
00020602,_modifies_noun,00000923
00029518,_hypernym,00001856
00028423,_onto_nodes,00000149
00029707,_hypernym,00008049
00034950,_onto_nodes,00000027
00002354,_meronym,00002380
00018556,_modifies_noun,00000196
00035282,_hypernym,00035281
00026756,_hypernym,00000923
00008336,_onto_nodes,00000153
00009958,_onto_nodes,00000169
00000009,_onto_nodes,00000058
00025486,_onto_nodes,00000101
00003801,_modifies_noun,00000923
00021646,_hypernym,00000183
00018635,_onto_nodes,00000101
00019584,_onto_nodes,00000027
00036614,_onto_nodes,00000031
00033828,_onto_nodes,00000160
00000949,_onto_nodes,00000086
00029504,_onto_nodes,00000173
00023197,_hypernym,00000564
00011038,_onto_nodes,00000062
00032062,_hypernym,00003016
00007120,_onto_nodes,00000124
00028608,_also_see,00000905
00008770,_onto_nodes,00000050
00019379,_onto_nodes,00000099
00028424,_onto_nodes,00000149
00027414,_hypernym,00006116
00003682,_hypernym,00002349
00012028,_hypernym,00000020
00016673,_onto_nodes,00000111
00012766,_also_see,00000196
00037397,_onto_nodes,00000101
00026113,_hypernym,00000233
00001020,_onto_nodes,00000150
00014567,_onto_nodes,00000149
00040204,_onto_nodes,00000150
00020578,_onto_nodes,00000092
00000981,_modifies_noun,00000652
00034136,_hypernym,00001627
00019407,_modifies_noun,00000387
00018333,_hypernym,00002349
00037569,_onto_nodes,00000186
00024694,_onto_nodes,00000037
00021270,_meronym,00021269
00031971,_onto_nodes,00000027
00000742,_hypernym,00000745
00013424,_onto_nodes,00000052
00002364,_hypernym,00000196
00025786,_onto_nodes,00000037
00024664,_onto_nodes,00000037
00009173,_onto_nodes,00000123
00012902,_onto_nodes,00000027
00027247,_onto_nodes,00000031
00011257,_hypernym,00003666
00020648,_hypernym,00000940
00007219,_hypernym,00000888
00017029,_onto_nodes,00000007
00008215,_onto_nodes,00000092
00034184,_modifies_noun,00000923
00017847,_hypernym,00002758
00014092,_onto_nodes,00000092
00013386,_hypernym,00013381
00006540,_modifies_noun,00000387
00002080,_onto_nodes,00000101
00006365,_hypernym,00000165
00038088,_onto_nodes,00000026
00027802,_onto_nodes,00000092
00019271,_hypernym,00012149
00026160,_onto_nodes,00000037
00025613,_onto_nodes,00000173
00007936,_modifies_noun,00001998
00020661,_hypernym,00004273
00003963,_onto_nodes,00000027
