शासिका	_hypernym	महिला
डायल	_hypernym	वस्तु-भाग
अहित	_onto_nodes	अन्य
भड़कीला	_modifies_noun	वस्तु
फेंकना	_hypernym	मिटाना
हिसाबिया	_hypernym	व्यक्ति
तराशना	_onto_nodes	स्वपक्षीय
युग	_hypernym	अवधि
संस्कारी	_modifies_noun	व्यक्ति
कालीदह	_hypernym	दह
समावर्त्त	_onto_nodes	अनायास
शंघाई	_onto_nodes	पितृहीन
अविषय	_modifies_noun	वस्तु
डंक	_onto_nodes	क्रिया
अक्रूर	_hypernym	पौराणिक_पुरुष
सूडानी	_modifies_noun	अवस्था
अपरा_विद्या	_hypernym	शास्त्र
स्नातकीय	_onto_nodes	विरोध
सह-संक्रमण	_onto_nodes	अनायास
आत्मगुप्त	_modifies_noun	जंतु
कोचरा	_hypernym	लता
भरणी_नक्षत्र	_onto_nodes	कचनार
पखरौटा	_onto_nodes	मूर्ख
निहत्था	_onto_nodes	खाद्य_वस्तु
विडालाक्षी	_hypernym	महिला
मंथान	_hypernym	मात्रिक_छंद
विदूषक	_onto_nodes	खाद्य_वस्तु
तगर	_hypernym	फूल
रूपामक्खी	_hypernym	खनिज
मंदसौर	_onto_nodes	पितृहीन
भाषा_विज्ञान	_hypernym	शास्त्र
परिषद्	_meronym	व्यक्ति
वीणावती	_hypernym	अप्सरा
बरसाना	_onto_nodes	काम
मधुरक	_onto_nodes	फूहड़
अग्निपावक	_hypernym	ऋषि
चिचड़ा	_hypernym	पौधा
चिकनी-चुपड़ी_बातें_करना	_hypernym	बोलना
महत्त्वपूर्ण_होना	_onto_nodes	पियानो
उपभोक्तावाद	_hypernym	सिद्धांत
सुदेश	_onto_nodes	नवरत्न
अब्जद	_onto_nodes	अनुत्तीर्ण
योजना	_onto_nodes	अन्य
ऊगिया	_hypernym	मुद्रा
बिगाड़ना	_onto_nodes	कार्य_आरंभ
अँगूठा	_hypernym	उँगली
पाट	_hypernym	वस्तु-भाग
अपूजक	_hypernym	व्यक्ति
शंख	_hypernym	सुषिर_वाद्य
भाग_कर्म	_meronym	विभाज्य_संख्या
वामन	_hypernym	अवतार
पश्चारुज	_onto_nodes	उपस्थित
घोर	_onto_nodes	हारमोनियम
काला-मोहरा	_onto_nodes	आगत
नवरात्र	_onto_nodes	ससहाय
केंद्र	_hypernym	पदार्थ
पोरबंदर	_hypernym	शहर
विज्ञप्ति	_hypernym	सूचना
बुलडाग	_onto_nodes	दुश्चरित्रता
सतहीपन	_hypernym	अवस्था
अननक्वॉडियम	_onto_nodes	सभ्य
हस्तांतरक	_hypernym	व्यक्ति
अंगूरी	_also_see	अंगूर
सौतेली_माँ	_onto_nodes	खाद्य_वस्तु
पेट्रोलपंप	_hypernym	स्थान
ख़तरनाक	_also_see	जोखिम
नौसेना	_onto_nodes	स्पष्टीकरण
सामने	_verb	होना
पंचधातु	_meronym	चाँदी
अनुवाद्य	_onto_nodes	भुक्तभोगी
झलना	_onto_nodes	पियानो
कृमिनाशक	_modifies_noun	पदार्थ
गढ़ना	_hypernym	बनाना
चिंघाड़	_hypernym	आवाज़
सुप्रसाद	_onto_nodes	हारमोनियम
टोस्ट	_hypernym	ब्रेड
बँसीला	_onto_nodes	समझौता
गिलहरा	_onto_nodes	मूर्ख
रंगदानी	_onto_nodes	मूर्ख
युधाजित	_onto_nodes	हारमोनियम
अनंतरूप	_modifies_noun	ईश्वर
पापनाश	_onto_nodes	अनायास
उपलक्षित	_modifies_noun	अवस्था
ठीक	_verb	काम_करना
लौंजी	_hypernym	समूह
छोटा_पक्षी	_hypernym	पक्षी
मथाना	_onto_nodes	पियानो
बरबाद	_onto_nodes	भुक्तभोगी
लोकोपकार	_onto_nodes	कंपोस्त
ईसा_पश्चात्	_verb	काम_करना
गुदना	_onto_nodes	पियानो
अप्रस्तुतप्रशंसा	_hypernym	अर्थालंकार
सफ़ेदा	_hypernym	पेड़
पवन-परीक्षा	_hypernym	काम
समय	_onto_nodes	कचनार
अननबीयम	_hypernym	रासायनिक_तत्व
पारिवारिक	_modifies_noun	वस्तु
दंपति	_meronym	पति
हतोत्साहित_होना	_onto_nodes	अनुवादित
फलाना	_onto_nodes	मुख्य_द्वार
आदर्श	_onto_nodes	भुक्तभोगी
सारंग	_onto_nodes	प्रयत्नपूर्वक
प्रचारिका	_onto_nodes	खाद्य_वस्तु
भुलक्कड़	_hypernym	व्यक्ति
फलीदार	_modifies_noun	पेड़-पौधे
मतगणक	_onto_nodes	खाद्य_वस्तु
कातना	_onto_nodes	अनुसंधान
विपुला	_hypernym	आर्या
शुतुरमुर्ग़	_hypernym	उड़नहीन_पक्षी
सतरंगा	_modifies_noun	वस्तु
फौजदारी	_hypernym	न्यायालय
पतनमतिट्टा	_hypernym	शहर
मानव_निर्मित_स्थान	_onto_nodes	पितृहीन
बहिष्कृत	_modifies_noun	व्यक्ति
सवस्त्र	_onto_nodes	विरोध
पाटन_जिला	_hypernym	जिला
प्रेम_प्रदर्शन	_hypernym	प्रदर्शन
ख़रीद-फ़रोख़्त	_onto_nodes	अंधानुकरण
राशिचक्र	_meronym	वृश्चिक_राशि
वैभ्राजवन	_hypernym	पौराणिक_स्थान
बचपन	_gradation	जवानी
उगलवाना	_onto_nodes	मुख्य_द्वार
आनंदभैरवी	_hypernym	रागिनी
असमाप्ति	_onto_nodes	असामंजस्यता
मलय	_onto_nodes	पितृहीन
घन	_onto_nodes	फूहड़
निर्गत	_modifies_noun	तत्त्व
ज्वलंत	_modifies_noun	वस्तु
सेवकाई	_hypernym	क्रिया
हुमायूँ	_onto_nodes	खाद्य_वस्तु
कुंठा	_hypernym	निराशा
कंगनी	_onto_nodes	मूर्ख
ग़ुब्बारा	_meronym	रबड़
जगण	_hypernym	गण
चंचल	_modifies_noun	जंतु
स्वाभाविक	_modifies_noun	उक्ति
संकेतन	_onto_nodes	अनायास
बंद	_antonym	खुला
मोपेड	_onto_nodes	मूर्ख
रस	_onto_nodes	अप्रचलित
नैचा	_onto_nodes	मूर्ख
भूसी	_hypernym	छिलका
विटामिन_डी4	_hypernym	विटामिन_डी
ग्रामीण_शिक्षा	_hypernym	शिक्षा
वाचक	_modifies_noun	तत्त्व
चंडकौशिक	_hypernym	पौराणिक_जीव
कुटनी	_hypernym	महिला
पचीसेक	_also_see	पचीस
खंडताल	_hypernym	ट्रेक
सफेदपोश	_onto_nodes	खाद्य_वस्तु
पालन_पोषण	_onto_nodes	अंधानुकरण
सोहन_पपड़ी	_onto_nodes	मूर्ख
निश्वास	_onto_nodes	अप्रचलित
अबुल_फजल	_onto_nodes	खाद्य_वस्तु
पत्र-पेटी	_hypernym	पात्र
दिलरुबा	_hypernym	तंतु_वाद्य
इंद्रियवज्री	_onto_nodes	अंधानुकरण
इत्र	_hypernym	तरल_पदार्थ
कलहंतारिता	_modifies_noun	नायिका
डाँस	_attributes	उड़नशील
चमोली_जिला	_onto_nodes	अप्रविष्ट
सांप्रदायिकता	_onto_nodes	उत्तीर्ण
अपारिवारिक	_modifies_noun	तत्त्व
ईलुरु	_hypernym	शहर
महाजिह्व	_onto_nodes	हारमोनियम
बत्तख-चंचु	_attributes	पनिया
दाँत	_hypernym	वस्तु
अल्प_परिचय	_hypernym	परिचय
अल्पाहार	_onto_nodes	प्रवीण
वसुकर्ण	_hypernym	ऋषि
अनामी	_modifies_noun	क्रिया
विषय	_hypernym	बोध
शतकुंभा	_onto_nodes	सर्वांग
वाणिज्य_दूतावास	_onto_nodes	स्पष्टीकरण
इंदुमती	_hypernym	पौराणिक_महिला
राटुल	_onto_nodes	मूर्ख
खुरपका	_hypernym	रोग
लोक_संगीत	_hypernym	संगीत
अणुक्रमांक	_onto_nodes	प्रयत्नपूर्वक
परे	_verb	होना
पैग	_onto_nodes	नामक
पीलू	_meronym	पीलू
बाल	_modifies_noun	वस्तु
टापना	_onto_nodes	अनुसार
पराशर	_onto_nodes	हारमोनियम
चैतन्य	_onto_nodes	खाद्य_वस्तु
सिहरन	_onto_nodes	उत्तीर्ण
खवाई	_onto_nodes	मूर्ख
हजारों	_also_see	हजार
यदुवंशी	_onto_nodes	स्पष्टीकरण
कठिन	_onto_nodes	भुक्तभोगी
अभ्यासकला	_onto_nodes	क्रिया
एरंड	_onto_nodes	क्रिया
दुक्कड़	_onto_nodes	मूर्ख
दम_निकलना	_onto_nodes	विरक्ति
अविक्रय	_hypernym	क्रिया
डक्कारी	_onto_nodes	मूर्ख
मुक्तसर	_onto_nodes	अप्रविष्ट
गोराडू	_onto_nodes	अप्रचलित
अनुकर्त्ता	_onto_nodes	समझौता
अनवगाही	_onto_nodes	विरोध
आनंदपट	_hypernym	पोशाक
कराबा	_onto_nodes	मूर्ख
भाड़	_onto_nodes	मूर्ख
पराग्वेयन	_onto_nodes	समझौता
फसल	_hypernym	पदार्थ
होल्डर	_onto_nodes	मूर्ख
जकड़ना	_onto_nodes	पियानो
पर्यायवाची	_onto_nodes	व्यक्तिगत
सूरत	_hypernym	शहर
जगह_देना	_onto_nodes	अनुसार
किटकिटाना	_onto_nodes	विरक्ति
सत्याग्रही	_onto_nodes	समझौता
गुजरात	_hypernym	प्रदेश
परहेजी	_hypernym	व्यक्ति
अभ्युत्थेय	_modifies_noun	जीव
पंचधातु	_hypernym	मिश्र_धातु
आवरणशक्ति	_onto_nodes	अपमान
ताऊस	_hypernym	तंतु_वाद्य
पाणिका	_hypernym	छंद
नृत्य_समारोह	_onto_nodes	कंपोस्त
अनुत्पादक	_modifies_noun	क्रिया
ईर्षित	_onto_nodes	समझौता
जब्त_करना	_onto_nodes	अनुसार
सिख_धर्म	_hypernym	धर्म
इक्वाडोर	_onto_nodes	पितृहीन
पालक	_onto_nodes	समझौता
दिवालिया	_modifies_noun	व्यक्ति
शव-संलेपक	_onto_nodes	खाद्य_वस्तु
हैजा	_onto_nodes	बड़ा_भाई
पाणिग्रहण	_hypernym	धर्म-कर्म
पशु-पक्षी	_onto_nodes	उत्पन्न
फलस्वरूप	_verb	काम_करना
जेत	_hypernym	ऋषि
अश्वपति	_onto_nodes	खाद्य_वस्तु
रोहा	_onto_nodes	उपस्थित
महानारायण_उपनिषद्	_hypernym	उपनिषद्
संचालक	_hypernym	व्यक्ति
तनाव	_onto_nodes	अनायास
अधिरथ	_onto_nodes	हारमोनियम
छानना	_causative	छनवाना
चपदस्त	_onto_nodes	दुश्चरित्रता
जीत	_onto_nodes	साधनहीन
अर्गला	_onto_nodes	मूर्ख
गराँव	_onto_nodes	मूर्ख
मयदानव	_onto_nodes	हारमोनियम
मुट्ठीभर	_modifies_noun	जीव
बासठ	_hypernym	संख्या
रामरज	_hypernym	मिट्टी
कुशद्वीप	_onto_nodes	बड़ी_बहन
लेनिन	_hypernym	नेता
खटबुना	_hypernym	व्यक्ति
रामायण	_hypernym	वर्णन
उबलना	_entailment	तपना
चकाचौंध	_onto_nodes	अप्रचलित
वृषपर्व्वा	_hypernym	राक्षस
काया-पलट	_onto_nodes	अनाथ
मटकी	_hypernym	बर्तन
फल-फूल	_hypernym	समूह
मानवोचित	_modifies_noun	काम
परदेदार	_onto_nodes	भुक्तभोगी
पुरोहिती	_hypernym	कार्य
स्मरण	_hypernym	भक्ति
अनंतनाथ	_onto_nodes	खाद्य_वस्तु
योगधारा	_hypernym	नदी
शीत_युद्ध	_onto_nodes	उत्तीर्ण
शाक्त	_also_see	शक्ति
सहज	_modifies_noun	वस्तु
भरना	_onto_nodes	अनायास
बमवर्षक	_hypernym	हवाई_जहाज
अख़रोट	_onto_nodes	क्रिया
पर्वण	_onto_nodes	हारमोनियम
घीया-तोरी	_onto_nodes	अप्रचलित
रांची	_hypernym	राजधानी
मंडली	_meronym	व्यक्ति
कोरियाई	_onto_nodes	समझौता
इच्छानुसार	_onto_nodes	जिम्मेदारी
रीफ	_onto_nodes	पितृहीन
जनकपुर	_onto_nodes	पितृहीन
हर्र	_onto_nodes	अयोग्य
डॉक्टर	_onto_nodes	खाद्य_वस्तु
मरीआई	_onto_nodes	हारमोनियम
कमंद	_hypernym	पाश
जीवनपर्यन्त	_verb	होना
पसली	_onto_nodes	योग्य
नीचे	_onto_nodes	अपशकुन
घाटी	_onto_nodes	क्रिया
गुल्ला	_onto_nodes	अप्रचलित
सौत	_hypernym	महिला
हार्दिक	_onto_nodes	विरोध
अपांग	_onto_nodes	क्रिया
बँसीला	_onto_nodes	समझौता
अगला	_onto_nodes	खाद्य_वस्तु
स्मारक	_hypernym	वस्तु
मसाला	_hypernym	तेल
मृत्युकारी	_onto_nodes	भुक्तभोगी
दराज़	_onto_nodes	क्रिया
मरमराहट	_onto_nodes	प्रयत्नपूर्वक
सोवियत_संघ	_meronym	यूक्रेन
चौबारा	_onto_nodes	पितृहीन
अरिनुत	_onto_nodes	भुक्तभोगी
प्याज	_onto_nodes	क्रिया
डेविस-हैडेन	_meronym	डेविस-हैडेन
उत्तापमापी	_hypernym	मापक
जिच	_hypernym	अवस्था
घर्षण	_hypernym	क्रिया
कढ़ाई	_onto_nodes	अंधानुकरण
पीलपाया	_onto_nodes	मूर्ख
रखना	_hypernym	काम_करना
बैठक	_onto_nodes	पितृहीन
ज़िरो	_onto_nodes	अप्रविष्ट
पाटल	_onto_nodes	अयोग्य
कदम_उठाना	_hypernym	चलना
निर्लज्जता	_onto_nodes	अनायास
अगस्त्यकूट	_hypernym	पर्वत
वीणा	_hypernym	तंतु_वाद्य
पट्टचित्र	_hypernym	चित्रकला
उच्छ्वासित	_onto_nodes	विरोध
मसाला	_onto_nodes	अप्रचलित
खापट	_hypernym	थल
हरिस	_hypernym	उपकरण_भाग
गुलजारीलाल_नंदा	_hypernym	महामंत्री
जलसेना_नायक	_hypernym	सैनिक
दनु	_hypernym	पौराणिक_महिला
रोमी	_onto_nodes	समझौता
थान	_meronym	खूँटा
हजामिन	_antonym	हजाम
दक्कन	_onto_nodes	पितृहीन
कहरवा	_onto_nodes	मूर्ख
फरीदाबाद_जिला	_onto_nodes	पितृहीन
रोमकूप	_onto_nodes	क्रिया
महियाउर	_meronym	चावल
प्रींसिपे	_onto_nodes	पितृहीन
सुदूर	_onto_nodes	विरोध
चिरकना	_hypernym	हगना
खाता_बही	_hypernym	नोटबुक
लट्टू	_meronym	काठ
अभिसारिणी	_hypernym	महिला
अश्रुत	_onto_nodes	हारमोनियम
गुड़ंमा	_onto_nodes	मूर्ख
दुधारू	_onto_nodes	भुक्तभोगी
लीबियाई	_onto_nodes	समझौता
ठंडा	_onto_nodes	भुक्तभोगी
अमीराना	_onto_nodes	समझौता
किनाह	_onto_nodes	भुक्तभोगी
अनहोनी	_hypernym	घटना
तिरंगा	_onto_nodes	मूर्ख
केसर	_onto_nodes	अयोग्य
युद्धाजित्	_onto_nodes	हारमोनियम
पंखुड़ी	_onto_nodes	अप्रचलित
अगति	_hypernym	अवस्था
सदस्यीय	_onto_nodes	समझौता
वीरमणि	_onto_nodes	खाद्य_वस्तु
शिमला_शहर	_onto_nodes	पितृहीन
घटकर्कट	_onto_nodes	प्रयत्नपूर्वक
भक-भक	_onto_nodes	अपमान
कोतवाल	_onto_nodes	खाद्य_वस्तु
क्वेटा	_hypernym	शहर
छप्पनवाँ	_modifies_noun	क्रिया
टौंस_नदी	_hypernym	नदी
तुशियार	_hypernym	झाड़
ठाँसना	_hypernym	खाँसना
संह्नादि	_hypernym	राक्षस
अनर्थ	_hypernym	धन-दौलत
साधन	_hypernym	काम
नेवार	_onto_nodes	मूर्ख
ध	_onto_nodes	मूर्ख
ऋणरहितता	_hypernym	अनुपलब्धता
सिंधी	_modifies_noun	क्रिया
अपह्नुवान	_modifies_noun	व्यक्ति
खेल	_onto_nodes	अनायास
प्लास्टिक_सर्जरी	_hypernym	आपरेशन
ऐल्बाइनो	_attributes	असामान्य
साहबज़ादा_जुझार_सिंह	_hypernym	साहबज़ादा
पेशकार	_hypernym	कर्मचारी
अन्यायी	_onto_nodes	भुक्तभोगी
मानवशास्त्री	_onto_nodes	खाद्य_वस्तु
सारंग	_onto_nodes	मनमानी
कँटीली_वनस्पति	_hypernym	वनस्पति
अन्नमय-कोष	_hypernym	समुदाय
अथर्वशिखा	_onto_nodes	मूर्ख
डूबता_हुआ	_onto_nodes	विरोध
मोघिया	_hypernym	नरिया
काबुली	_onto_nodes	भुक्तभोगी
उपनंद	_onto_nodes	हारमोनियम
असंतोषजनक	_onto_nodes	विरोध
घनत्व	_hypernym	नाप
वत्स	_hypernym	ऋषि
जन्मजात_दोष	_onto_nodes	असामंजस्यता
रेगुलेटर	_onto_nodes	मूर्ख
भय	_hypernym	मनोभाव
आसबंद	_hypernym	धागा
पाखर	_onto_nodes	मूर्ख
चिप	_attributes	इलेक्ट्रॉनिक
पुनर्जीवित	_modifies_noun	जीव
हस्त_परिधान	_hypernym	पोशाक
डायल	_hypernym	मानव_कृति
मूली	_onto_nodes	सर्वांग
प्रशामक	_modifies_noun	भाव
बनियान	_onto_nodes	मूर्ख
पाषाणी	_also_see	पत्थर
मणि_गुण	_onto_nodes	प्रयत्नपूर्वक
परथन	_onto_nodes	प्रवीण
ढेंक	_onto_nodes	विटामिन
नाभिछेदन	_onto_nodes	अनायास
नियंत्रण_शक्ति	_hypernym	शक्ति
एड़_लगाना	_entailment	मारना
सहदेई	_onto_nodes	आगत
योधन	_hypernym	सामान
अनवलोकित	_modifies_noun	विषय
तैंतालीसवाँ	_modifies_noun	क्रिया
अन्योन्याघात	_hypernym	मार-पीट
पूर्ण_वर्तमान_काल	_hypernym	वर्तमान_काल
कॉन्गो	_hypernym	नदी
सुखद_लगना	_hypernym	लगना
गन्धमादन	_onto_nodes	हारमोनियम
अश्वस्तन	_modifies_noun	वस्तु
मलना	_hypernym	मलना
योगिनी_एकादशी	_onto_nodes	कचनार
तर्कहीन	_also_see	निराधार
चलना	_onto_nodes	भिन्नरूपी
सरहदी	_modifies_noun	जीव
डेढ़_सौ	_onto_nodes	स्वीकृति
सफ़दर_पसंद	_onto_nodes	अप्रचलित
भ्रष्ट	_modifies_noun	व्यक्ति
पिट्ठू	_onto_nodes	खाद्य_वस्तु
पत्ता	_onto_nodes	फूहड़
धूम-धाम	_hypernym	अवस्था
राब	_onto_nodes	अबोधगम्य_अपराध
सरंध्र	_onto_nodes	भुक्तभोगी
क्षेत्र_रक्षण	_onto_nodes	अनायास
पासंग	_hypernym	पदार्थ
गले_लगाना	_onto_nodes	स्वपक्षीय
उदित	_also_see	उदय
दिल_का_दौरा	_hypernym	दौरा
बेलखजी	_onto_nodes	अयोग्य
जुड़वाँ	_modifies_noun	जंतु
पतवा	_hypernym	मचान
संयमी	_modifies_noun	व्यक्ति
नाप-जोख़	_hypernym	क्रिया
धार_जिला	_onto_nodes	पितृहीन
रेवाड़ी_जिला	_onto_nodes	पितृहीन
जी	_hypernym	शब्द
चंपक	_hypernym	राग
कठिन	_modifies_noun	अवस्था
भूलना	_onto_nodes	अनुवादित
बहुसंख्यक	_modifies_noun	लोग
सुनामी	_onto_nodes	साधनहीन
कंद	_onto_nodes	मूर्ख
प्रवचन	_onto_nodes	निरंकुश
गढ़ाना	_hypernym	काम_कराना
नंगा	_modifies_noun	शारीरिक_भाग
वास्तुशिल्पीय	_modifies_noun	तत्त्व
चिड़ियाघर	_hypernym	स्थान
एकपहिया	_modifies_noun	वस्तु
चित्तूर	_onto_nodes	पितृहीन
चणक	_hypernym	ऋषि
वातनाड़ी	_hypernym	नासूर
आठ	_hypernym	संख्या
प्लूटो	_onto_nodes	अप्रचलित
पादत्राण	_hypernym	औजार
टहरकट्ठा	_meronym	काठ
सूपी	_onto_nodes	मूर्ख
बौद्ध_धर्म	_onto_nodes	सम्मान
दिवसीय	_modifies_noun	वस्तु
प्रशासनिक_इकाई	_hypernym	संगठन
टोबैगो	_onto_nodes	पितृहीन
कीटनाशक	_onto_nodes	भुक्तभोगी
झुकाव	_hypernym	अवस्था
पायदान	_hypernym	स्थिति
अर्ण	_onto_nodes	प्रयत्नपूर्वक
देय	_antonym	आदेय
शेखपुरा_जिला	_onto_nodes	अप्रविष्ट
दबाव_में_आना	_hypernym	होना
क्रिओल	_modifies_noun	साहित्य
नागयज्ञ	_onto_nodes	अनायास
अभौम	_onto_nodes	भुक्तभोगी
शोधन_करना	_onto_nodes	स्वपक्षीय
बोरसी	_hypernym	अँगीठी
चंडोल	_hypernym	पालकी
उत्कल	_hypernym	ऋषि
अर्धसमवृत्त	_onto_nodes	उपस्थित
तमिल	_modifies_noun	तत्त्व
उनसठ	_onto_nodes	स्वीकृति
दीप्तिमान्	_onto_nodes	हारमोनियम
जंगली_भैंसा	_attributes	वन्य
करमसाग	_onto_nodes	प्रवीण
बर्मी	_modifies_noun	क्रिया
धुरंधर	_modifies_noun	व्यक्ति
पालन_पोषण	_hypernym	काम
सबरी	_onto_nodes	मूर्ख
व्याघात	_hypernym	अवसर
उल्लिखित	_onto_nodes	समझौता
तोयसर्पिका	_onto_nodes	घोटाला
चमेली	_hypernym	फूल
शाही	_onto_nodes	समझौता
विधान_परिषद्	_hypernym	सभा
मूत्रकृच्छ्र	_onto_nodes	उपस्थित
यों_ही_बीत_जाना	_onto_nodes	पियानो
पक्का	_onto_nodes	भुक्तभोगी
किमखाब	_hypernym	कपड़ा
कौत्स	_modifies_noun	वस्तु
गाँठ	_hypernym	सूजन
गर्दन	_meronym	कंठ
अहिवर	_onto_nodes	मूर्ख
अभार्य	_onto_nodes	खाद्य_वस्तु
दलवाना	_hypernym	काम_कराना
फीरोजा	_onto_nodes	अप्रचलित
बासमती	_meronym	बासमती
बंधेज	_onto_nodes	व्यक्तिगत
पत्रिका	_hypernym	प्रकाशन
क्ष_किरण	_onto_nodes	फूहड़
तुंबरू	_onto_nodes	हारमोनियम
सफल_बनाना	_hypernym	काम_करना
अवस्था	_onto_nodes	उत्तीर्ण
कुसुंब	_hypernym	पेड़
बदसलूक	_modifies_noun	व्यक्ति
पैंगल_उपनिषद्	_hypernym	उपनिषद्
मिथ्या	_onto_nodes	भुक्तभोगी
चटकाना	_onto_nodes	साहित्यिक_कृति
कोलाबा	_hypernym	उपनगर
अदेय	_modifies_noun	वस्तु
तृणचर	_also_see	घास
अरिष्ट	_hypernym	मुहूर्त
शिवहर_जिला	_onto_nodes	पितृहीन
प्रधानाचार्या	_onto_nodes	खाद्य_वस्तु
सोलहवाँ	_modifies_noun	अवस्था
विधवा	_antonym	सुहागन
सौंदर्यशास्त्रीय	_modifies_noun	वस्तु
संन्यासिनी	_hypernym	महिला
हेमाल	_hypernym	राग
मवेशी	_onto_nodes	दुश्चरित्रता
फतेहगढ़_साहिब	_hypernym	शहर
बकायन	_onto_nodes	अयोग्य
इंटकोहरा	_hypernym	गिट्टी
मोरक्कन	_also_see	मोरक्को
असुरकुमार	_onto_nodes	हारमोनियम
तारपीडो_करना	_onto_nodes	कार्य_आरंभ
ईसा_विषयक	_onto_nodes	समझौता
अथाह	_modifies_noun	ज्ञान
यमद्वितिया	_hypernym	द्वितीया
नियत_काल	_onto_nodes	कचनार
घिरा	_onto_nodes	भुक्तभोगी
भगाल	_onto_nodes	योग्य
नीमच	_onto_nodes	पितृहीन
भरता	_onto_nodes	असामंजस्यता
विश्वभुजा	_hypernym	देवी
इरकल	_onto_nodes	पितृहीन
आगे_होना	_onto_nodes	पियानो
वासिता	_hypernym	आर्या
छज्जा	_onto_nodes	क्रिया
जयमल्लार	_onto_nodes	प्रयत्नपूर्वक
आबी	_hypernym	पक्षी
उत्तर_प्रदेश	_onto_nodes	क्रिया
धूलिमय	_also_see	धूल
विनायक_दामोदर_सावरकर	_onto_nodes	खाद्य_वस्तु
आनन्ददायक_बनाना	_hypernym	काम_करना
चिखुरन	_hypernym	खर-पतवार
अनुभूति	_hypernym	बोध
रेशमी_वस्त्र	_onto_nodes	मूर्ख
त्रिशंकु	_hypernym	पौराणिक_पुरुष
पीपा	_hypernym	पात्र
राष्ट्रीय_सलाहकार_परिषद	_hypernym	सभा
ग्रामीण_उद्योग	_onto_nodes	अनायास
सुयज्ञ	_hypernym	पौराणिक_पुरुष
कृत्रिम_दंतावली	_onto_nodes	मूर्ख
असबर्ग	_hypernym	घास
रत्नावली	_onto_nodes	प्रयत्नपूर्वक
शिकागो	_onto_nodes	पितृहीन
धाय	_hypernym	महिला
अमृतवाका	_onto_nodes	विटामिन
रिकेट्स	_hypernym	रोग
परतला	_onto_nodes	मूर्ख
तैंतालीसवाँ	_also_see	तैंतालीस
हवाला	_hypernym	वर्णन
टक्कल	_hypernym	शारीरिक_भाग
दर्पण	_hypernym	मानव_कृति
स्थान	_onto_nodes	पितृहीन
अक्षर-संयोजक	_onto_nodes	खाद्य_वस्तु
गामिनी	_onto_nodes	मूर्ख
सीटी_देना	_hypernym	बोलना
राजदंत	_onto_nodes	क्रिया
हेरा	_hypernym	देवी
धीमा	_modifies_noun	तत्त्व
चाकट	_onto_nodes	मूर्ख
खुर्दा	_hypernym	शहर
मकररेखा	_hypernym	कल्पना
इंदिरा_गाँधी	_onto_nodes	खाद्य_वस्तु
अरुंषिका	_onto_nodes	उपस्थित
जनक	_hypernym	राजा
तैयार_करना	_onto_nodes	स्वपक्षीय
ओपन_करना	_hypernym	खोलना
यौवराज्याभिषेक	_hypernym	आसन्नप्रसवा
चढ़ना	_antonym	उतरना
रूसी	_onto_nodes	प्रयत्नपूर्वक
विवाह_करना	_onto_nodes	घृणा
झारी	_onto_nodes	मूर्ख
भद्र	_hypernym	पौराणिक_पुरुष
एक्सट्रीमा	_hypernym	आम
खच्चरी	_hypernym	पशु
कंगना	_onto_nodes	मूर्ख
सीकर_जिला	_hypernym	जिला
हिसार	_hypernym	शहर
घरेलू_खर्च	_hypernym	खर्च
अंतर्वेद	_hypernym	स्थान
प्रस्तुत_करना	_hypernym	काम_करना
अर्थप्रसर	_hypernym	सूचना
गिरफ्तार	_modifies_noun	व्यक्ति
ऊनी-वस्त्र	_onto_nodes	मूर्ख
महँगा	_onto_nodes	विरोध
विकृति	_hypernym	छंद
मिज़ो	_onto_nodes	समझौता
भुरभुराना	_hypernym	होना
मलय_पवन	_onto_nodes	अप्रचलित
कोंपल	_hypernym	पत्ता
अँगीठी	_hypernym	चूल्हा
बाँबाछोड़ी	_hypernym	रत्न
चलना	_onto_nodes	संदेश
खुली_जगह	_hypernym	स्थान
मूल्य	_hypernym	मूल्य
प्रधान_कार्यालय	_onto_nodes	पितृहीन
चेहरा	_onto_nodes	योग्य
शॉर्ट_पिच_गेंद	_hypernym	गेंद
जलधर-केदारा	_onto_nodes	मूर्ख
अभिषिक्त	_onto_nodes	रिश्तेदार
भार	_hypernym	अवस्था
झूठा	_modifies_noun	व्यक्ति
लोई	_attributes	ऊनी
अनकना	_onto_nodes	स्वपक्षीय
जाति-पाँति	_onto_nodes	स्पष्टीकरण
सुपथ्याहार	_antonym	कुपथ्याहार
उना_जिला	_onto_nodes	पितृहीन
जनाना	_onto_nodes	समझौता
बिलबिलाना	_onto_nodes	अनुसंधान
समागत	_modifies_noun	व्यक्ति
चिउड़ा	_hypernym	खाद्य_वस्तु
मझेला	_onto_nodes	मूर्ख
अश्रप	_hypernym	राक्षस
कसरत_कराना	_hypernym	काम_कराना
स्वर्ग	_antonym	नरक
चलाना	_onto_nodes	साहित्यिक_कृति
मोम	_attributes	चिकना
रखना	_onto_nodes	अनायास
हिंसा	_hypernym	पाप
सीट_बेल्ट	_onto_nodes	क्रिया
ख़ाना	_hypernym	स्थान
पुजवाना	_hypernym	काम_कराना
नागरिक	_hypernym	निवासी
दब्बूपन	_hypernym	अवस्था
गुरुआई	_hypernym	काम
राजसमन्द	_onto_nodes	पितृहीन
सम्मिश्रण	_onto_nodes	अनायास
जल_एवं_पर्यावरण_मंत्री	_onto_nodes	खाद्य_वस्तु
