इरविन	_hypernym	आम
सुकेशी	_onto_nodes	हारमोनियम
गाजी	_hypernym	मुसलमान
आत्मा_उपनिषद्	_hypernym	उपनिषद्
धोड़	_hypernym	जलीय_सर्प
घृतार्ची	_onto_nodes	हारमोनियम
गाजियाबाद	_onto_nodes	पितृहीन
चुगलखोर	_modifies_noun	व्यक्ति
मादा_गौरैया	_hypernym	गौरैया
अव्याख्येय	_onto_nodes	विरोध
खूँटी	_onto_nodes	फूहड़
द्वादशरात्र	_onto_nodes	कंपोस्त
उग्र	_hypernym	राक्षस
कसरत	_onto_nodes	अंधानुकरण
धुत	_onto_nodes	विरोध
सश्रम	_modifies_noun	काम
सप्तक	_meronym	श्रुति
पोशाक	_hypernym	कपड़ा
रूमानियाई	_onto_nodes	खाद्य_वस्तु
दर्जन	_hypernym	समूह
आतिवाहिक	_hypernym	सूक्ष्म_शरीर
व्रतेयु	_onto_nodes	हारमोनियम
सुभूषण	_onto_nodes	हारमोनियम
अधीत	_modifies_noun	लेख
कृष्णाभिसारिका	_onto_nodes	खाद्य_वस्तु
गीला	_onto_nodes	विरोध
सुख	_hypernym	वर्णवृत्त
जारी	_modifies_noun	वस्तु
विधवा_विवाह	_hypernym	शादी
पवित्र	_modifies_noun	वस्तु
प्रत्यय	_hypernym	शब्द
पुरोगामी	_modifies_noun	जंतु
चंद्रविजय	_hypernym	राजा
डूबता_हुआ	_modifies_noun	क्रिया
फ़िनलैंडी	_hypernym	भाषा
दामोदर	_onto_nodes	अप्रचलित
आज	_verb	होना
मोतियाबिंद	_onto_nodes	भाई
नतोहू	_onto_nodes	खाद्य_वस्तु
मुहावरेदार	_onto_nodes	भुक्तभोगी
रायल	_onto_nodes	मूर्ख
संदेश	_hypernym	समाचार
लचीला_करना	_hypernym	काम_करना
अभावी	_modifies_noun	क्रिया
निदद्रु	_onto_nodes	विरोध
लिखाई	_onto_nodes	मूर्ख
कनेडियन	_modifies_noun	क्रिया
बरवल	_onto_nodes	दुश्चरित्रता
कड़कना	_onto_nodes	एकतापूर्ण
अलसी	_onto_nodes	आगत
महाकन्य	_onto_nodes	हारमोनियम
अभ्यास	_onto_nodes	प्रयत्नपूर्वक
रचाना	_onto_nodes	स्वपक्षीय
दिग्दर्शन	_onto_nodes	अनायास
अधिवेशन	_onto_nodes	अंधानुकरण
आंगिक	_onto_nodes	क्रिया
चाँदवाला	_hypernym	कर्णाभूषण
तीन	_modifies_noun	क्रिया
विद्युज्जिह्व	_hypernym	राक्षस
केन्ट	_hypernym	आम
सही	_modifies_noun	क्रिया
मालदा_जिला	_onto_nodes	पितृहीन
वॉट	_hypernym	इकाई
मरणासन्न	_onto_nodes	विरोध
ग़ैर-पेशवराना	_modifies_noun	क्रिया
सुशांति	_hypernym	पौराणिक_पुरुष
करनाल_शहर	_onto_nodes	अप्रविष्ट
अंक	_hypernym	अंक
तलवारबाज़ी	_onto_nodes	अंधानुकरण
चौगुना	_hypernym	मात्रा
एकबीजपत्री_वनस्पति	_hypernym	बीजपत्र
उकारी	_hypernym	बंदर
फलकक्ष	_onto_nodes	हारमोनियम
आगिवर्त	_hypernym	बादल
जनमेजय	_onto_nodes	हारमोनियम
दीप-दान	_hypernym	काम
रभेणक	_hypernym	राक्षस
कोडगु_जिला	_onto_nodes	पितृहीन
अजातशत्रु	_modifies_noun	व्यक्ति
इंद्रसभा	_onto_nodes	पितृहीन
दानाकेश	_hypernym	कपड़ा
मीना	_hypernym	बर्तन
विटामिन_के1	_onto_nodes	अप्रचलित
बयानबाज़ी	_onto_nodes	अनायास
चलाना	_onto_nodes	साहित्यिक_कृति
मढ़वाना	_hypernym	काम_कराना
सदस्य	_hypernym	संगठन
बैल	_hypernym	पशु
श्रवणीय	_modifies_noun	ध्वनि
पशुपालन	_onto_nodes	अनायास
ज़िम्बाबवेयन	_modifies_noun	क्रिया
रेड_क्रास	_hypernym	संगठन
मध्यमवर्गीय	_modifies_noun	अवस्था
स्कॉटलैंड	_hypernym	यूरोपीय_देश
लसोड़ा	_onto_nodes	अयोग्य
सामना_करना	_onto_nodes	अनुसार
गतका	_hypernym	खेलकूद
देग	_onto_nodes	मूर्ख
जोतना	_hypernym	काम_कराना
सीधे	_onto_nodes	जिम्मेदारी
हिमवत्	_also_see	बर्फ
भखी	_hypernym	घास
दुखद	_also_see	दुख
महाशक्ति	_onto_nodes	स्पष्टीकरण
मलकरन	_hypernym	औजार
पत्र	_meronym	धातु
डॉक्टरनी	_hypernym	पत्नी
सोहना	_hypernym	औजार
जटा	_onto_nodes	क्रिया
पट्टा	_hypernym	तसमा
सुखासीन	_onto_nodes	विरोध
अपकृत्	_onto_nodes	समझौता
छानना	_onto_nodes	अनुसार
संकल्पित	_also_see	संकल्प
प्राप्त_होना	_onto_nodes	चिंतन
उपभोग्य	_onto_nodes	भुक्तभोगी
खरा	_modifies_noun	व्यक्ति
लामी	_hypernym	सब्जी
गुयानाई	_also_see	गियाना
भौंरी	_hypernym	प्राकृतिक_वस्तु
तोड़ा	_onto_nodes	मूर्ख
ऐक्स-रे	_onto_nodes	मूर्ख
देवगिरी	_onto_nodes	मूर्ख
होली	_onto_nodes	ससहाय
आदेश	_hypernym	नतीजा
जिप्सी	_modifies_noun	क्रिया
बिजली	_onto_nodes	साधनहीन
कम्प्यूटरीकरण	_hypernym	काम
दीवाने_खास	_onto_nodes	पितृहीन
मसूढ़ा	_hypernym	ऊतक
मुसब्बर	_onto_nodes	फूहड़
नाराच	_hypernym	वर्णवृत्त
अशरफी	_onto_nodes	क्रिया
पनसुही	_hypernym	नौका
खेवाई	_onto_nodes	मूर्ख
विश्वामित्र	_hypernym	राजर्षि
मार्च_करना	_onto_nodes	अनुसार
कर्मकारक	_onto_nodes	ईश्वर
कारपोरेट	_also_see	काम
रचना	_onto_nodes	भिन्नरूपी
बाती	_onto_nodes	मूर्ख
बाएँ	_onto_nodes	अपशकुन
वरेण्य	_hypernym	पौराणिक_पुरुष
हिरण्यगर्भ	_onto_nodes	सर्वांग
घुँघची	_onto_nodes	नामक
दुर्धर	_hypernym	राक्षस
कंचन	_hypernym	जाति
हाशिया	_onto_nodes	पितृहीन
इंगालकर्म	_onto_nodes	अनायास
मुद्रा	_hypernym	अँगूठी
अविभाज्य_संख्या	_onto_nodes	प्रयत्नपूर्वक
साहूकार	_onto_nodes	खाद्य_वस्तु
मद्रासी	_onto_nodes	समझौता
उतरना	_hypernym	होना
मकराक्ष	_onto_nodes	हारमोनियम
पुनरुक्त	_onto_nodes	ईश्वर
साधन	_onto_nodes	फूहड़
उच्चस्तरीय	_modifies_noun	क्रिया
घाघ	_onto_nodes	खाद्य_वस्तु
धर्मनिरपेक्ष	_also_see	धर्म
एलबम	_hypernym	मानव_कृति
राशन-कार्ड	_hypernym	कार्ड
सात	_hypernym	संख्या
स्थिर	_modifies_noun	अवस्था
अंतरिक	_hypernym	व्यक्ति
प्रवरललिता	_onto_nodes	प्रयत्नपूर्वक
प्रभावहीन	_modifies_noun	जंतु
क़लमी	_hypernym	आम
रक्तव्रण	_hypernym	फोड़ा
बुध	_hypernym	ग्रह
खपरिया	_hypernym	खनिज_पदार्थ
नारायण_उपनिषद्	_hypernym	उपनिषद्
इश्तिहारी	_attributes	फरार
आयातित	_onto_nodes	समझौता
चौढ़ा	_onto_nodes	पितृहीन
क्रिओल	_also_see	क्रिओल
करतबी	_modifies_noun	व्यक्ति
सँझला	_modifies_noun	व्यक्ति
भारत_हेवी_इलेक्ट्रिकल्स_लिमिटेड	_hypernym	कंपनी
श्रवण	_hypernym	भक्ति
झब्बा	_onto_nodes	मूर्ख
पंचपात्र	_onto_nodes	मूर्ख
बम	_hypernym	शब्द
कलगी	_onto_nodes	मूर्ख
बालोपयोगी	_modifies_noun	कार्य
चौदाँत	_hypernym	युद्ध
केंद्र-शासित_प्रदेश	_onto_nodes	पितृहीन
निर्लज्जता	_hypernym	क्रिया
ठिठुरना	_onto_nodes	पियानो
रेआल	_hypernym	मुद्रा
गैर_लाइसेंसी	_onto_nodes	भुक्तभोगी
आत्मकथात्मक	_onto_nodes	विरोध
उपहासास्पद	_onto_nodes	समझौता
योजनीय	_modifies_noun	वस्तु
अगिया	_onto_nodes	आगत
काबिस	_hypernym	रंग
कताई	_onto_nodes	अंधानुकरण
तौलिया	_onto_nodes	पवित्र_स्थान
प्रतिफल	_hypernym	नतीजा
बैल-हट्ट	_onto_nodes	पितृहीन
मस्त	_onto_nodes	भुक्तभोगी
अनादिष्ट	_onto_nodes	भुक्तभोगी
लिपवाना	_hypernym	काम_कराना
पूर्वभाद्रपद	_hypernym	नक्षत्र
अम	_attributes	कच्चा
संकट_काल	_hypernym	समय
बँधवाई	_onto_nodes	फूहड़
अवसादग्रस्त	_modifies_noun	जंतु
छिपकली	_hypernym	सरट
सूर्यवंशी	_modifies_noun	व्यक्ति
टमाटर	_hypernym	पौधा
दातुन	_onto_nodes	अप्रचलित
दौरान	_hypernym	अवधि
प्रमाणकर्ता	_onto_nodes	खाद्य_वस्तु
आँचका	_hypernym	रस्सा
वाहनहीन	_antonym	यान_आरूढ़
सूर्य_प्रकाश	_onto_nodes	अप्रचलित
धर्म	_onto_nodes	अंधानुकरण
गुलामी	_onto_nodes	अनुपस्थित
जावाई	_onto_nodes	खाद्य_वस्तु
काँग्रेस	_onto_nodes	स्पष्टीकरण
करेला	_hypernym	लता
हिल्लोल	_hypernym	रतिबंध
ज़मींदारी	_onto_nodes	नवरत्न
क्षार	_onto_nodes	सभ्य
चतरा_जिला	_onto_nodes	पितृहीन
दुर्द्धर्ष	_hypernym	कुरुवंशी
पटकनी	_hypernym	क्रिया
अग्निवर्षा	_hypernym	वर्षा
वैन_डाइक	_hypernym	आम
फूल	_onto_nodes	क्रिया
भालाबरदार	_hypernym	हथियारबंद
शहरी	_onto_nodes	समझौता
बोर	_hypernym	गड्ढा
महत्वपूर्ण	_onto_nodes	भुक्तभोगी
सुकुमार	_hypernym	राक्षस
अश्रेष्ठ	_onto_nodes	भुक्तभोगी
बुद्धिवाद	_hypernym	सिद्धांत
इकतीस	_onto_nodes	अपमान
लिलाही	_onto_nodes	मूर्ख
सहानुभूति	_hypernym	मानसिक_अवस्था
पहाड़ी	_hypernym	निवासी
हरिगीता	_onto_nodes	प्रयत्नपूर्वक
डंकी	_onto_nodes	अपमान
टूट_पड़ना	_hypernym	पड़ना
टोस्ट	_onto_nodes	प्रवीण
चिल्हरपार्टी	_hypernym	समुदाय
भेंट_करना	_hypernym	काम_करना
यूरेशियाई	_modifies_noun	अवस्था
तमिल	_hypernym	निवासी
संस्था	_onto_nodes	स्पष्टीकरण
दम	_hypernym	काम
अकड़ना	_hypernym	बोलना
महीना	_hypernym	नियत_काल
बेताला	_modifies_noun	वादक
सोमपिती	_hypernym	बर्तन
द्रुतगामी	_onto_nodes	विरोध
केदारक	_onto_nodes	अप्रचलित
कटुतिक्त	_onto_nodes	निजी
हिसार	_onto_nodes	पितृहीन
महापापी	_onto_nodes	भुक्तभोगी
फीता	_onto_nodes	मूर्ख
पश्चारुज	_hypernym	रोग
सिसकी	_onto_nodes	अपमान
निर्विभाग	_modifies_noun	व्यक्ति
मुदरा	_onto_nodes	प्रवीण
घटाना	_hypernym	काम_करना
पंडुकी	_attributes	उड़नशील
इंगित	_modifies_noun	अवस्था
अर्द्धशहरी	_modifies_noun	अवस्था
अधिकरणशुल्क	_hypernym	शुल्क
चिलगोज़ा	_hypernym	मेवा
अनुस्मारक	_hypernym	मानव_कृति
चाँचर	_onto_nodes	मूर्ख
अश्वग्रीव	_hypernym	पौराणिक_पुरुष
माल	_onto_nodes	प्रवीण
जीन्स	_hypernym	पतलून
दबकनी	_hypernym	छेद
गुस्से_से	_derived_from	क्रोध
दबाव_डालना	_hypernym	काम_करना
इक्यासी	_modifies_noun	तत्त्व
अमापित	_antonym	मापित
प्रधान	_modifies_noun	तत्त्व
ठेसना	_hypernym	काम_करना
उज़बेकिस्तान	_hypernym	एशियाई_देश
ईशा	_onto_nodes	खाद्य_वस्तु
तदनुरूप	_onto_nodes	समझौता
टिकट	_hypernym	व्यापारिक_दस्तावेज़
कपिल	_hypernym	अवतार
बेकमाया	_modifies_noun	धन-दौलत
झुकना	_hypernym	होना
अर्शहर	_hypernym	पदार्थ
डंगम	_hypernym	पेड़
शब्दजाल	_onto_nodes	अपमान
उतराना	_hypernym	होना
मेधि	_meronym	काठ
दीपक_राग	_onto_nodes	मूर्ख
प्रजातांत्रिक	_also_see	गणतंत्र
घृतकुमारी	_onto_nodes	आगत
द्युतिमान्	_onto_nodes	हारमोनियम
निश्रेणिका-तृण	_hypernym	घास
शुल्क	_hypernym	धन-दौलत
अंतरिक्ष_यात्री	_onto_nodes	खाद्य_वस्तु
दंडात्मक	_modifies_noun	क्रिया
कट्टर	_onto_nodes	समझौता
अनुभवहीन	_onto_nodes	भुक्तभोगी
मोर	_hypernym	मोर
पीना	_hypernym	उपयोग_करना
हॉल	_hypernym	लेखक
सड़ना	_onto_nodes	विरक्ति
अरब	_onto_nodes	स्पष्टीकरण
अपसरण	_hypernym	काम
करताल	_hypernym	घनवाद्य
कंठी	_hypernym	कंठा
पाखंड	_hypernym	काम
अभक्त	_hypernym	व्यक्ति
शांखायन	_onto_nodes	हारमोनियम
उरुग्वे	_hypernym	दक्षिणअमरीकी_देश
कदंबनट	_onto_nodes	मूर्ख
डुड़का	_onto_nodes	उपस्थित
अनगाना	_onto_nodes	स्वपक्षीय
अनुवर्ती_सार्वजनिक_निर्गम	_hypernym	निकास
जलीय_जन्तु	_hypernym	जलीय_जीव
दुष्कर्मी	_onto_nodes	भुक्तभोगी
आवरणशक्ति	_hypernym	शक्ति
मशरूम	_onto_nodes	प्रवीण
जादू	_onto_nodes	अनायास
अनेकविध	_modifies_noun	तत्त्व
अश्वत्थामा	_onto_nodes	हारमोनियम
अकादमी	_hypernym	भवन
वध्य	_also_see	हत्या
जापानी	_also_see	जापान
देशकली	_onto_nodes	प्रयत्नपूर्वक
पोस्तीनसाज़	_onto_nodes	खाद्य_वस्तु
अप्रवृत्त	_onto_nodes	विरोध
दीर्घ_श्वास	_onto_nodes	अंधानुकरण
मधुमेह_विशेषज्ञ	_hypernym	चिकित्सक
गिरिडीह	_onto_nodes	पितृहीन
उछाल	_hypernym	अवस्था
छियालीस	_modifies_noun	क्रिया
अधोगामी	_modifies_noun	वस्तु
अन्नकूट	_hypernym	समारोह
पुडुचेरी	_hypernym	प्रदेश
दुर्दम	_hypernym	पौराणिक_पुरुष
डीलर	_onto_nodes	खाद्य_वस्तु
पीढ़ी	_onto_nodes	स्पष्टीकरण
अनुशीलनीय	_modifies_noun	काम
अबुजा	_hypernym	राजधानी
पढ़ाना	_hypernym	दुखाना
गरमा_गरम	_also_see	गर्म
सरबियाई	_modifies_noun	वस्तु
गेड़ी	_onto_nodes	फूहड़
अबोधगम्य_अपराध	_onto_nodes	रहस्योद्घाटन
वृत्रघ्नी	_hypernym	पौराणिक_स्थान
चरखी	_onto_nodes	मूर्ख
बोलिंग	_onto_nodes	अंधानुकरण
काली_सिंधु	_hypernym	नदी
महासागरीय	_onto_nodes	समझौता
चेबुला	_hypernym	पेड़
बीजू_जनता_दल	_onto_nodes	स्पष्टीकरण
ऋणी	_also_see	ऋण
बीजल	_modifies_noun	वस्तु
रुग्णता	_onto_nodes	असामंजस्यता
रूडबोरस्टजे	_onto_nodes	अप्रचलित
हॉलीवुड	_hypernym	संस्थान
यति	_onto_nodes	हारमोनियम
विस्फोटक	_onto_nodes	फूहड़
जाति-पाँति	_hypernym	समुदाय
ताना	_hypernym	उक्ति
आवली	_onto_nodes	अनायास
लक्ष्मणा	_onto_nodes	हारमोनियम
कला	_hypernym	भाग
नटसाल	_hypernym	बाण-फल
कुसुंब	_onto_nodes	अयोग्य
पामोज	_hypernym	कबूतर
अड़तीसवाँ	_also_see	अड़तीस
रोलना	_hypernym	छिड़कना
मेधातिथि	_hypernym	ऋषि
शत्रुघ्न	_onto_nodes	भुक्तभोगी
तिवास	_hypernym	अवधि
कोरा	_onto_nodes	भुक्तभोगी
नडजामेना	_hypernym	राजधानी
कथानक	_hypernym	सारांश
कबूतरी	_onto_nodes	विटामिन
बिंबसार	_onto_nodes	खाद्य_वस्तु
उच्चतम	_onto_nodes	विरोध
रागी	_onto_nodes	खाद्य_वस्तु
द्वैत	_onto_nodes	अन्य
बात	_hypernym	घटना
स्वस्थ	_onto_nodes	विरोध
उदात्त	_hypernym	काव्यालंकार
कोझीकोड	_hypernym	शहर
पूरक	_hypernym	पिंड
अनीश्वर	_modifies_noun	अवस्था
बेलन	_hypernym	मानव_कृति
छोड़ना	_hypernym	काम_करना
कविराज	_hypernym	कवि
हर_संभव	_verb	होना
जिलवाना	_onto_nodes	मुख्य_द्वार
अरुणित	_modifies_noun	वस्तु
मुक्ति	_hypernym	भाव
नीलक्रांता	_hypernym	लता
प्रचलित	_modifies_noun	कार्य
ढलाई	_hypernym	मजदूरी
नासादंड	_meronym	नासास्थि
अवस्था	_onto_nodes	सभ्य
फुटकर_मूल्य	_hypernym	मूल्य
कुशद्वीप	_hypernym	द्वीप
हाथ_मिलाना	_onto_nodes	अनुसार
मिंबर	_onto_nodes	मूर्ख
विद्युत_चुंबकीय	_modifies_noun	वस्तु
अश्वपति	_onto_nodes	दिव्य_शक्ति
काम्या	_hypernym	पौराणिक_महिला
बंबइया	_modifies_noun	क्रिया
अधोवाची	_onto_nodes	सामंजस्य
मनोरंजक	_modifies_noun	कार्य
रसा	_hypernym	तरल_पदार्थ
दल	_onto_nodes	स्पष्टीकरण
सेलम	_onto_nodes	पितृहीन
हकलाना	_hypernym	कहना
हिरगुनी	_onto_nodes	अप्रचलित
किफ़ायती	_onto_nodes	विरोध
अंतर्जातीय	_onto_nodes	समझौता
बाँसवाड़ा	_onto_nodes	पितृहीन
सदाबहार	_onto_nodes	अप्रचलित
भटकटैया	_onto_nodes	आगत
पाकिस्तानी	_hypernym	निवासी
असम्मानित	_onto_nodes	भुक्तभोगी
बौखा	_onto_nodes	अप्रचलित
स्वयंभुव_मनु	_hypernym	मनु
रोपणीय	_modifies_noun	वनस्पति
समेटना	_hypernym	एकत्रित_करना
खरहरा	_meronym	अरहर
खम्मम_जिला	_hypernym	जिला
युगोस्लाविया	_attributes	भूतपूर्व
कीव	_hypernym	राजधानी
जनजातीय	_modifies_noun	अवस्था
कर्णकुंडल	_onto_nodes	मूर्ख
पढ़ना	_onto_nodes	स्वपक्षीय
शुरू_होना	_hypernym	होना
गर्व	_onto_nodes	आरंभ
अघाना	_onto_nodes	पियानो
अविश्वसनीय	_modifies_noun	घटना
फरुही	_hypernym	औजार
ब्यूँगा	_onto_nodes	मूर्ख
विषहीन_सर्प	_hypernym	साँप
उनतालीसवाँ	_modifies_noun	क्रिया
उलझाना	_onto_nodes	अनुसार
तालिन	_hypernym	राजधानी
गजल	_onto_nodes	मूर्ख
मिक्सी	_hypernym	रसोई_साधन
अहंमन्यता	_hypernym	मानसिक_अवस्था
अनगढ़	_modifies_noun	वस्तु
खपरिया	_onto_nodes	मनमानी
क्वेटा	_onto_nodes	पितृहीन
दशमिक_प्रणाली	_hypernym	प्रक्रिया
दुर्भाग्यपूर्ण	_modifies_noun	अवस्था
साउथ	_onto_nodes	पितृहीन
निषेधार्थ	_derived_from	निषेध
चलना	_onto_nodes	अनुसंधान
लैक्टोज़	_onto_nodes	अप्रचलित
जैमिनि	_onto_nodes	हारमोनियम
अशिशु	_hypernym	व्यक्ति
आमाहल्दी	_meronym	आमाहल्दी
उठतक	_hypernym	गद्दी
व्यभिचारी	_hypernym	दुर्जन
रोचन	_hypernym	बाण
ताली	_onto_nodes	अंधानुकरण
रहड़ू	_hypernym	गाड़ी
काँवर	_onto_nodes	मूर्ख
जलगाँव	_onto_nodes	पितृहीन
पद्म_श्री	_onto_nodes	फूहड़
संग्रहण	_hypernym	स्पर्श
सल्तनत	_onto_nodes	पितृहीन
अठारह	_hypernym	संख्या
चुटकी_बजाना	_hypernym	काम
भू-क्षरण	_hypernym	क्षरण
विद्ध	_onto_nodes	भुक्तभोगी
दारजिलिंग	_hypernym	चाय_पत्ती
चरका	_hypernym	निशान
पणब	_onto_nodes	मूर्ख
किण्वित	_onto_nodes	विरोध
फिसलाऊ	_modifies_noun	वस्तु
गोबर_गैस	_hypernym	गैस
डीआक्सीराइबोन्यूक्लिक_अम्ल	_hypernym	पदार्थ
यवाश	_onto_nodes	मनमानी
दरीमुख	_hypernym	पौराणिक_जीव
चोटी	_hypernym	आभूषण
नतिनी	_onto_nodes	खाद्य_वस्तु
फल_रस	_onto_nodes	अप्रचलित
साबूदाना	_onto_nodes	मूर्ख
स्नेही	_modifies_noun	व्यक्ति
डॉक्टरनी	_onto_nodes	खाद्य_वस्तु
चढ़ाई	_onto_nodes	पितृहीन
रखटी	_onto_nodes	आगत
हिरदावल	_onto_nodes	क्रिया
लक्ज़मबर्ग_फ्रैंक	_onto_nodes	फूहड़
सहरोली	_onto_nodes	क्रिया
सत्तू	_hypernym	खाद्य_वस्तु
कुशीनगर_जिला	_onto_nodes	पितृहीन
संभूति	_hypernym	पौराणिक_महिला
कर्सर	_onto_nodes	मूर्ख
समतल	_onto_nodes	अशिष्टता
वक्षोग्रीव	_onto_nodes	हारमोनियम
धाँसना	_onto_nodes	विरक्ति
कठिनाई_से	_verb	काम_करना
संभवनाथ	_hypernym	तीर्थंकर
मास्को	_hypernym	राजधानी
ख़त्म_होना	_onto_nodes	पियानो
वसाहीन	_modifies_noun	वस्तु
अंतर्मुख	_modifies_noun	जंतु
शकुनि	_hypernym	दुर्जन
स्वतंत्रता_दिवस	_onto_nodes	कचनार
माचा	_hypernym	मचिया
रत्न_माला	_hypernym	माला
वेश्यागामी	_onto_nodes	रिश्तेदार
फूलभाँग	_onto_nodes	आगत
कार_निकोबार	_onto_nodes	अप्रविष्ट
निकालना	_onto_nodes	काम
एस्ट्रोजन	_hypernym	हार्मोन
पंचकन्या	_meronym	कुंती
महाजानु	_onto_nodes	हारमोनियम
आकर्षणी	_hypernym	सिक्का
ठेस	_onto_nodes	अंधानुकरण
साधक-बाधक	_onto_nodes	भुक्तभोगी
मासजात	_onto_nodes	भुक्तभोगी
धर्मोपदेश	_onto_nodes	अनायास
अविश्वसनीय	_antonym	विश्वसनीय
फेरना	_onto_nodes	स्वपक्षीय
मोतिया	_meronym	मोतिया
गमला	_onto_nodes	मूर्ख
बेलगाम_जिला	_onto_nodes	पितृहीन
आंतरिक_अंग	_onto_nodes	योग्य
कटनी_जिला	_hypernym	जिला
दंडविधान	_hypernym	कानून
गहरे	_derived_from	गहराई
इच्छाभेदी	_onto_nodes	फूहड़
प्रकाशित	_modifies_noun	कृति
भ्रष्टाचारी	_onto_nodes	समझौता
बुंदेलखंडी	_modifies_noun	भाषा
व्रजभाषा	_hypernym	भाषा
राइबोन्यूक्लिक_अम्ल	_onto_nodes	योग्य
प्रभावहीन	_modifies_noun	वस्तु
चक्षुष	_hypernym	पौराणिक_पुरुष
कॉलेज	_onto_nodes	स्पष्टीकरण
वसुदा	_hypernym	राक्षसी
क्रम-सूची	_onto_nodes	मूर्ख
अगरबत्ती	_meronym	अगर
अपकर्षक	_modifies_noun	व्यक्ति
बीच	_hypernym	बीच
प्रतिरूप	_hypernym	वस्तु
लय	_onto_nodes	अखाद्य_वस्तु
लादना	_onto_nodes	स्वपक्षीय
नैतिक_कार्य	_onto_nodes	कंपोस्त
आरोही	_onto_nodes	भुक्तभोगी
परिशोधित	_modifies_noun	वस्तु
चिलमबरदारी	_hypernym	काम
अपमान्य	_onto_nodes	भुक्तभोगी
कोरुना	_onto_nodes	मूर्ख
दर्दनाशक_औषधि	_onto_nodes	सभ्य
इटालिक	_onto_nodes	विकलांग
विषज_रोग	_onto_nodes	उपस्थित
अतिकाय	_onto_nodes	हारमोनियम
टोस्टर	_hypernym	रसोई_साधन
तौल	_onto_nodes	अंधानुकरण
अशील	_hypernym	आदत
परिवर्तन_करना	_onto_nodes	फालसई
सृजनशील	_also_see	रचना
चुटकी	_onto_nodes	नामक
कपूरी	_onto_nodes	ज्ञान
अकादमी	_onto_nodes	स्पष्टीकरण
ग्रूव्ज़	_hypernym	सेनापति
गुलफानूस	_hypernym	पेड़
खटमिट्ठा	_hypernym	खाद्य_वस्तु
अनाश्रमी	_onto_nodes	विरोध
अधोमुख	_also_see	व्यक्ति
कीटाणुरहित	_onto_nodes	भुक्तभोगी
पश्चिमी_खासी_हिल्स_जिला	_hypernym	जिला
पर्वत_शिखर	_onto_nodes	क्रिया
रीम	_onto_nodes	स्पष्टीकरण
माल	_onto_nodes	क्रिया
अजरबैजानी	_onto_nodes	समझौता
अप्राकृतिक	_modifies_noun	अवस्था
वेबसाइट	_hypernym	समूह
कार्यालयीन	_modifies_noun	तत्त्व
धूना	_hypernym	पेड़
झूलना	_onto_nodes	पियानो
छिंदवाड़ा_जिला	_onto_nodes	पितृहीन
बंगलोरा	_meronym	बंगलोरा
सुतिया	_onto_nodes	मूर्ख
प्रोटॉन	_hypernym	प्राथमिक_कण
चटोरपन	_onto_nodes	अनायास
मरम्मत_कर्मी	_hypernym	व्यक्ति
हमीरपुर_जिला	_onto_nodes	पितृहीन
दुर्ग_जिला	_onto_nodes	पितृहीन
दौड़ाना	_onto_nodes	अनुसार
जड़ाई	_onto_nodes	मूर्ख
सेलेनियम	_onto_nodes	सभ्य
पकड़ना	_hypernym	लेना
मलय	_hypernym	निवासी
सूर्यलोक	_hypernym	लोक
सिंगिया	_onto_nodes	आगत
फलित	_onto_nodes	समझौता
रोमी	_modifies_noun	वस्तु
विक्रमादित्य	_hypernym	राजा
अवसरवादी	_onto_nodes	समझौता
रॉकेट	_hypernym	पटाका
संदेहहीन	_modifies_noun	तत्त्व
जनोपयोगी	_onto_nodes	भुक्तभोगी
ननद	_hypernym	रिश्तेदार
चरका	_onto_nodes	फूहड़
डाउन	_onto_nodes	समझौता
दूषण	_hypernym	क्रिया
नामची	_onto_nodes	पितृहीन
निकुंभ	_onto_nodes	हारमोनियम
वंशीय	_modifies_noun	जीव
सारदारु	_hypernym	काठ
गेंद	_onto_nodes	मूर्ख
कर्मचारी	_onto_nodes	खाद्य_वस्तु
ससुराली_यंत्रणा	_hypernym	कष्ट
साँसत	_onto_nodes	अपमान
भगोड़ा	_onto_nodes	खाद्य_वस्तु
वितंडा	_hypernym	तक़रार
विजया	_onto_nodes	प्रयत्नपूर्वक
अधियोध	_onto_nodes	खाद्य_वस्तु
उर	_hypernym	शहर
तोता	_hypernym	तोता
सिंधूरी	_onto_nodes	प्रयत्नपूर्वक
गुलाब_चश्म	_onto_nodes	विटामिन
कौंच	_hypernym	लता
प्रातर	_hypernym	नाग
आनंदपूर्ण	_modifies_noun	कार्य
भूतकालीन	_antonym	वर्तमान_कालीन
करुणी	_meronym	करुणी
कहीं_न_कहीं	_verb	होना
अमरनाथ	_hypernym	तीर्थ_स्थान
चचेरा	_also_see	चाचा
फूटना	_hypernym	होना
बादल	_onto_nodes	अप्रचलित
घाव	_onto_nodes	उत्तीर्ण
संदिग्ध	_modifies_noun	वस्तु
फतेहपुर_सीकरी	_onto_nodes	पितृहीन
समान	_modifies_noun	वस्तु
साही_रोम	_onto_nodes	क्रिया
हम्मीर	_onto_nodes	प्रयत्नपूर्वक
वैदिक	_modifies_noun	काम
खिंचाई	_onto_nodes	अनायास
काठियावाड़ी	_modifies_noun	जीव
सुडौलपन	_onto_nodes	अनुत्तीर्ण
ज्योतिबा_फुले_नगर_जिला	_onto_nodes	पितृहीन
निर्बाध	_verb	काम_करना
टेरसॉर	_attributes	विलुप्त
ऊनी-वस्त्र	_hypernym	कपड़ा
छितराव	_hypernym	भाव
